Client,Warehouse,Product,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19,2024-02-26,2024-03-04,2024-03-11,2024-03-18,2024-03-25,2024-04-01
41,133,5473,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
41,133,5476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,133,5756,77.0,60.0,59.0,63.0,52.0,53.0,42.0,43.0,34.0,44.0,46.0,39.0,46.0
41,133,5825,185.0,223.0,225.0,194.0,198.0,204.0,240.0,217.0,218.0,194.0,198.0,214.0,213.0
41,133,5885,19.0,18.0,17.0,18.0,17.0,17.0,17.0,17.0,16.0,16.0,18.0,18.0,17.0
41,133,5990,34.0,31.0,31.0,30.0,29.0,26.0,27.0,27.0,27.0,25.0,25.0,24.0,25.0
41,133,6157,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,133,6492,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0
41,133,6655,12.0,11.0,12.0,12.0,12.0,12.0,11.0,11.0,10.0,10.0,10.0,11.0,11.0
41,133,6695,12.0,12.0,11.0,10.0,10.0,9.0,11.0,11.0,10.0,11.0,12.0,11.0,10.0
41,133,6746,7.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0
41,133,6805,47.0,44.0,52.0,65.0,55.0,46.0,47.0,53.0,51.0,56.0,48.0,59.0,52.0
41,133,7382,9.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,5.0,4.0
41,133,7383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,133,7434,3.0,2.0,2.0,6.0,4.0,3.0,2.0,3.0,2.0,2.0,7.0,3.0,2.0
41,133,7442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,133,7671,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,133,7673,34.0,29.0,32.0,31.0,30.0,27.0,29.0,29.0,29.0,29.0,26.0,29.0,28.0
41,133,7707,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0
41,133,7775,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0
41,133,7784,7.0,6.0,7.0,5.0,4.0,6.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0
41,133,8550,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0
41,133,8708,2.0,2.0,3.0,3.0,3.0,3.0,5.0,2.0,3.0,2.0,3.0,3.0,5.0
41,133,8742,8.0,7.0,8.0,9.0,9.0,8.0,9.0,7.0,9.0,7.0,8.0,9.0,8.0
41,133,8779,141.0,137.0,134.0,137.0,132.0,124.0,106.0,119.0,135.0,154.0,158.0,207.0,188.0
41,133,8808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,133,8994,43.0,40.0,37.0,37.0,37.0,28.0,32.0,31.0,40.0,34.0,31.0,32.0,34.0
41,133,9006,36.0,27.0,26.0,29.0,28.0,28.0,27.0,22.0,26.0,22.0,30.0,25.0,26.0
41,133,9007,2.0,5.0,6.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0
41,133,9275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,133,9284,34.0,27.0,28.0,33.0,29.0,29.0,27.0,27.0,27.0,30.0,26.0,27.0,29.0
41,133,9562,48.0,43.0,45.0,46.0,46.0,39.0,43.0,45.0,44.0,43.0,41.0,46.0,45.0
41,133,9886,21.0,22.0,20.0,23.0,21.0,20.0,21.0,22.0,19.0,20.0,20.0,19.0,19.0
41,133,9895,268.0,238.0,194.0,170.0,143.0,149.0,168.0,182.0,166.0,148.0,123.0,120.0,122.0
41,133,10421,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,133,10849,75.0,82.0,75.0,85.0,85.0,71.0,88.0,97.0,103.0,96.0,109.0,111.0,116.0
41,133,11029,12.0,11.0,12.0,11.0,11.0,11.0,10.0,12.0,11.0,11.0,12.0,12.0,13.0
41,133,11111,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,133,11232,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,4.0,5.0,5.0,5.0
41,133,11352,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0
41,133,11607,12.0,11.0,11.0,10.0,9.0,11.0,9.0,9.0,10.0,10.0,11.0,9.0,10.0
41,133,11623,21.0,17.0,20.0,18.0,18.0,17.0,19.0,17.0,17.0,17.0,18.0,20.0,21.0
41,133,11690,10.0,11.0,9.0,11.0,9.0,12.0,11.0,12.0,11.0,20.0,19.0,22.0,20.0
41,133,11879,23.0,26.0,26.0,27.0,22.0,23.0,21.0,25.0,23.0,25.0,24.0,24.0,24.0
41,133,11916,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,133,11951,30.0,28.0,27.0,28.0,28.0,24.0,27.0,28.0,28.0,28.0,26.0,28.0,26.0
41,133,11990,8.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0
41,133,12012,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0
41,133,12051,15.0,14.0,16.0,16.0,13.0,13.0,13.0,13.0,13.0,12.0,13.0,13.0,12.0
41,133,12509,23.0,25.0,27.0,47.0,47.0,49.0,52.0,49.0,50.0,58.0,65.0,62.0,55.0
41,133,12975,271.0,272.0,281.0,268.0,255.0,225.0,252.0,269.0,306.0,313.0,342.0,306.0,261.0
41,133,12998,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0
41,133,13027,5.0,5.0,6.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0
41,133,13055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,133,13128,12.0,16.0,22.0,30.0,29.0,26.0,24.0,29.0,34.0,35.0,31.0,31.0,36.0
41,133,13132,13.0,11.0,12.0,13.0,11.0,13.0,12.0,13.0,13.0,12.0,14.0,12.0,13.0
41,133,13177,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,133,13205,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
41,133,13428,162.0,153.0,134.0,153.0,150.0,140.0,125.0,133.0,134.0,151.0,135.0,150.0,152.0
41,133,13589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,133,13605,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0
41,133,14154,15.0,15.0,13.0,18.0,16.0,16.0,16.0,16.0,17.0,18.0,18.0,19.0,18.0
41,143,1330,5.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0
41,143,1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,143,2104,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
41,143,3825,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,143,5130,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,143,6690,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0
41,143,6884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
41,143,8239,13.0,12.0,13.0,12.0,11.0,10.0,11.0,11.0,10.0,11.0,11.0,9.0,12.0
41,143,11353,18.0,18.0,18.0,18.0,17.0,15.0,16.0,15.0,14.0,15.0,15.0,14.0,14.0
41,143,11377,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
41,143,11776,26.0,25.0,23.0,24.0,23.0,19.0,20.0,20.0,19.0,21.0,18.0,19.0,19.0
41,143,12873,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0
41,143,13171,14.0,14.0,15.0,15.0,14.0,13.0,11.0,11.0,10.0,10.0,9.0,10.0,9.0
41,143,14183,30.0,31.0,32.0,30.0,28.0,28.0,27.0,27.0,27.0,28.0,25.0,27.0,25.0
41,152,177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,593,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,152,640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,863,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
41,152,1065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,1166,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,152,1257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,1260,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,2177,7.0,6.0,6.0,6.0,7.0,6.0,4.0,6.0,7.0,5.0,5.0,5.0,6.0
41,152,2733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,2922,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,2935,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,2979,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0
41,152,3698,8.0,7.0,6.0,7.0,7.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0
41,152,4319,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,4361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,4447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,4627,6.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,6.0,6.0,6.0,7.0
41,152,4781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,4782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,4916,7.0,7.0,6.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0
41,152,5079,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,5152,7.0,7.0,6.0,7.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,5.0
41,152,5218,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,5450,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
41,152,6137,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0
41,152,6173,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
41,152,6831,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
41,152,7101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,7250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
41,152,7263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,8086,38.0,36.0,31.0,38.0,37.0,30.0,39.0,42.0,45.0,44.0,44.0,49.0,50.0
41,152,8211,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,8360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,8412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,8447,5.0,6.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,5.0
41,152,8677,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,9227,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,9252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,10580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,10701,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,152,10750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,11031,67.0,73.0,66.0,73.0,71.0,62.0,70.0,76.0,82.0,80.0,77.0,84.0,84.0
41,152,11317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,11334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,152,11538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,11545,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,152,11946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,12283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,12323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,12472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,12657,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,152,12899,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,13458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,13787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,13929,3.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
41,152,14132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,152,14288,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,159,708,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
41,159,979,18.0,19.0,17.0,19.0,18.0,13.0,14.0,15.0,17.0,14.0,14.0,16.0,16.0
41,159,1109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,159,3826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,159,3875,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
41,159,8474,10.0,9.0,9.0,8.0,7.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0
41,159,8591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,159,11152,8.0,8.0,8.0,9.0,7.0,6.0,8.0,5.0,5.0,4.0,3.0,2.0,2.0
41,159,13299,17.0,18.0,16.0,17.0,17.0,14.0,16.0,17.0,18.0,19.0,17.0,17.0,16.0
41,159,14202,28.0,30.0,29.0,32.0,29.0,27.0,29.0,30.0,33.0,32.0,31.0,34.0,35.0
41,163,4537,6.0,6.0,6.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,5.0,4.0
41,163,6304,33.0,30.0,34.0,33.0,30.0,26.0,30.0,28.0,29.0,29.0,27.0,29.0,27.0
41,163,6392,97.0,106.0,99.0,105.0,89.0,78.0,69.0,62.0,60.0,64.0,61.0,61.0,60.0
41,163,6590,16.0,15.0,18.0,16.0,14.0,13.0,14.0,13.0,13.0,12.0,12.0,13.0,13.0
41,163,6850,15.0,14.0,17.0,17.0,13.0,15.0,20.0,17.0,18.0,17.0,15.0,20.0,18.0
41,163,7535,19.0,21.0,23.0,26.0,22.0,19.0,23.0,19.0,20.0,21.0,20.0,21.0,19.0
41,163,7820,21.0,22.0,25.0,26.0,23.0,19.0,26.0,20.0,21.0,24.0,20.0,24.0,23.0
41,163,8834,6.0,7.0,6.0,6.0,6.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0
41,163,9644,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,163,10167,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
41,163,12918,25.0,24.0,26.0,28.0,20.0,20.0,23.0,19.0,17.0,20.0,17.0,19.0,18.0
41,165,1421,8.0,7.0,8.0,7.0,9.0,9.0,9.0,8.0,9.0,8.0,8.0,7.0,8.0
41,165,2361,30.0,27.0,30.0,27.0,28.0,26.0,27.0,28.0,27.0,27.0,26.0,24.0,26.0
41,165,6170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,165,7591,8.0,7.0,9.0,7.0,9.0,9.0,9.0,8.0,9.0,8.0,8.0,7.0,8.0
41,165,7908,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
41,165,8609,10.0,8.0,9.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0
41,165,9366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,165,11708,8.0,7.0,9.0,7.0,8.0,7.0,9.0,8.0,7.0,8.0,7.0,7.0,7.0
41,165,13490,4.0,7.0,8.0,11.0,9.0,9.0,11.0,10.0,10.0,10.0,10.0,11.0,10.0
41,171,2177,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0
41,171,3514,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
41,171,3594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,171,6339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,171,8712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,171,11099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,171,11545,3.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0
41,171,12366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,172,1951,17.0,11.0,15.0,16.0,14.0,12.0,13.0,13.0,11.0,11.0,11.0,11.0,13.0
41,172,2204,624.0,502.0,540.0,515.0,505.0,516.0,509.0,508.0,532.0,502.0,501.0,531.0,599.0
41,172,3094,96.0,66.0,87.0,91.0,91.0,77.0,80.0,86.0,95.0,79.0,78.0,80.0,98.0
41,172,6544,72.0,72.0,74.0,73.0,77.0,63.0,68.0,70.0,71.0,64.0,63.0,64.0,70.0
41,172,8361,1118.0,962.0,933.0,919.0,774.0,804.0,799.0,719.0,675.0,660.0,711.0,717.0,735.0
41,172,9467,66.0,69.0,64.0,66.0,97.0,56.0,54.0,61.0,82.0,72.0,73.0,83.0,77.0
41,181,8986,365.0,347.0,353.0,393.0,402.0,307.0,331.0,349.0,354.0,326.0,339.0,345.0,359.0
41,181,12983,13.0,14.0,13.0,15.0,14.0,12.0,13.0,14.0,13.0,12.0,13.0,13.0,13.0
41,183,612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,2019,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,2378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,3312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,3587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,3644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,3979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,4021,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,5899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,6165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,6703,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0
41,183,6885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,7382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,7458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,7707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,8738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,9059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,9062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,10605,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
41,183,11093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,11606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,13254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,13357,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,13367,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,13428,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,13510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,13739,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,183,14150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,184,9762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,184,11209,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
41,184,13049,3.0,3.0,3.0,4.0,3.0,4.0,2.0,5.0,3.0,3.0,3.0,2.0,3.0
41,185,6043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,185,11367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,197,5742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,197,11203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,200,177,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
41,200,336,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
41,200,344,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,200,1166,30.0,31.0,30.0,30.0,30.0,28.0,31.0,31.0,31.0,29.0,32.0,34.0,31.0
41,200,1311,35.0,33.0,29.0,27.0,32.0,33.0,31.0,35.0,34.0,29.0,30.0,29.0,25.0
41,200,1553,9.0,8.0,9.0,10.0,9.0,9.0,10.0,9.0,9.0,8.0,9.0,8.0,7.0
41,200,1767,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0
41,200,1805,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
41,200,1848,8.0,5.0,8.0,6.0,7.0,7.0,5.0,6.0,6.0,4.0,5.0,5.0,4.0
41,200,2447,18.0,17.0,17.0,17.0,15.0,15.0,17.0,15.0,14.0,13.0,18.0,17.0,16.0
41,200,2979,8.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0
41,200,3098,13.0,9.0,9.0,9.0,11.0,9.0,12.0,8.0,8.0,7.0,8.0,9.0,8.0
41,200,3558,259.0,288.0,285.0,260.0,263.0,246.0,269.0,266.0,309.0,340.0,314.0,275.0,368.0
41,200,3698,155.0,146.0,152.0,161.0,167.0,179.0,210.0,217.0,208.0,202.0,214.0,204.0,199.0
41,200,3844,178.0,192.0,203.0,184.0,211.0,211.0,222.0,219.0,245.0,230.0,242.0,243.0,266.0
41,200,3994,79.0,83.0,68.0,74.0,71.0,69.0,67.0,63.0,65.0,70.0,78.0,78.0,67.0
